URLSimilarityIndex,HasSocialNet,NoOfJS,NoOfImage,HasDescription,IsHTTPS,label
100.0,1,10,3,1,1,1
100.0,1,27,24,0,1,1
100.0,1,23,9,1,1,1
100.0,1,68,94,1,1,1
100.0,1,15,9,1,1,1
100.0,1,10,14,1,1,1
100.0,1,27,53,1,1,1
100.0,0,17,34,1,1,1
100.0,1,11,131,1,1,1
100.0,1,52,232,0,1,1
100.0,1,37,54,0,1,1
100.0,1,25,61,0,1,1
100.0,0,6,4,1,1,1
100.0,1,14,245,1,1,1
100.0,0,3,1,0,1,1
100.0,1,18,51,1,1,1
100.0,0,13,6,1,1,1
100.0,1,34,24,0,1,1
100.0,1,17,35,0,1,1
100.0,0,8,4,0,1,1
100.0,1,12,1,1,1,1
100.0,1,16,43,1,1,1
100.0,0,4,37,1,1,1
100.0,1,30,38,1,1,1
100.0,1,7,30,1,1,1
100.0,1,12,57,1,1,1
100.0,1,15,12,0,1,1
100.0,0,4,2,1,1,1
100.0,1,14,30,1,1,1
100.0,1,11,12,1,1,1
100.0,1,8,66,0,1,1
100.0,1,5,5,1,1,1
100.0,1,3,2,1,1,1
100.0,1,41,19,1,1,1
100.0,1,24,117,1,1,1
100.0,0,17,101,1,1,1
100.0,1,28,38,1,1,1
100.0,1,8,2,0,1,1
100.0,0,13,22,0,1,1
100.0,0,28,29,1,1,1
100.0,1,18,1,1,1,1
100.0,1,13,77,1,1,1
100.0,1,12,29,1,1,1
100.0,1,37,13,1,1,1
100.0,0,5,15,1,1,1
100.0,0,22,149,1,1,1
100.0,1,19,27,1,1,1
100.0,0,14,29,0,1,1
100.0,1,18,37,1,1,1
100.0,0,5,3,0,1,1
100.0,1,11,40,1,1,1
100.0,1,11,8,1,1,1
100.0,0,6,2,0,1,1
100.0,1,18,20,0,1,1
100.0,1,24,20,1,1,1
100.0,0,19,50,0,1,1
100.0,1,26,80,1,1,1
100.0,1,43,20,1,1,1
100.0,1,14,19,1,1,1
100.0,1,8,133,1,1,1
100.0,1,12,61,1,1,1
100.0,1,21,47,1,1,1
100.0,1,16,17,1,1,1
100.0,0,50,4,0,1,1
100.0,1,14,19,1,1,1
100.0,1,5,23,1,1,1
100.0,1,9,8,0,1,1
100.0,0,8,10,1,1,1
100.0,1,23,83,1,1,1
100.0,0,5,43,1,1,1
100.0,1,12,42,1,1,1
100.0,1,13,71,1,1,1
100.0,1,19,75,1,1,1
100.0,0,18,9,1,1,1
100.0,1,29,29,1,1,1
100.0,0,7,17,1,1,1
100.0,1,3,134,1,1,1
100.0,1,3,19,1,1,1
100.0,1,58,17,0,1,1
100.0,1,10,26,0,1,1
100.0,1,23,161,0,1,1
100.0,1,36,53,1,1,1
21.48720744,0,0,0,0,1,0
100.0,1,4,4,0,1,1
100.0,1,12,12,1,1,1
100.0,1,17,51,0,1,1
100.0,1,5,28,1,1,1
100.0,1,18,139,1,1,1
100.0,0,37,35,0,1,1
100.0,1,23,664,1,1,1
20.10718761,0,0,0,0,1,0
100.0,1,23,35,1,1,1
100.0,1,26,44,1,1,1
100.0,1,6,24,1,1,1
100.0,1,15,52,1,1,1
100.0,1,14,34,0,1,1
100.0,1,18,66,1,1,1
100.0,1,5,13,1,1,1
100.0,1,37,26,1,1,1
100.0,1,22,28,1,1,1
100.0,0,8,9,1,1,1
100.0,1,16,55,1,1,1
100.0,1,0,37,1,1,1
100.0,1,16,28,1,1,1
100.0,1,16,22,1,1,1
100.0,1,29,17,0,1,1
100.0,1,28,49,1,1,1
100.0,0,2,2,1,1,1
100.0,1,20,25,1,1,1
100.0,0,6,149,1,1,1
100.0,1,30,59,1,1,1
100.0,1,40,22,1,1,1
100.0,1,14,2,1,1,1
100.0,1,10,66,1,1,1
100.0,1,15,29,1,1,1
100.0,1,8,104,0,1,1
100.0,1,1,1,1,1,1
100.0,1,19,11,0,1,1
100.0,1,8,32,0,1,1
100.0,0,2,6,1,1,1
100.0,0,10,11,1,1,1
100.0,1,16,82,0,1,1
100.0,1,40,18,1,1,1
100.0,1,37,27,1,1,1
100.0,1,53,29,1,1,1
100.0,1,3,79,1,1,1
100.0,1,9,30,0,1,1
100.0,1,42,65,1,1,1
100.0,1,26,145,1,1,1
100.0,1,12,30,1,1,1
100.0,1,10,67,1,1,1
100.0,0,18,8,0,1,1
100.0,1,6,22,0,1,1
100.0,0,1,24,0,1,1
100.0,0,7,34,1,1,1
100.0,1,9,15,1,1,1
100.0,1,13,13,0,1,1
100.0,1,10,65,1,1,1
100.0,1,15,14,0,1,1
100.0,1,19,31,1,1,1
100.0,1,23,18,1,1,1
100.0,0,6,8,0,1,1
100.0,1,7,1,1,1,1
100.0,0,14,8,1,1,1
100.0,0,6,29,1,1,1
100.0,1,22,18,1,1,1
100.0,1,24,46,1,1,1
100.0,1,5,41,1,1,1
100.0,1,21,36,1,1,1
100.0,0,10,20,0,1,1
100.0,1,19,34,1,1,1
100.0,1,15,24,1,1,1
100.0,1,47,18,1,1,1
100.0,1,13,155,1,1,1
100.0,1,16,21,1,1,1
100.0,1,6,88,0,1,1
100.0,1,5,49,1,1,1
100.0,1,17,21,1,1,1
100.0,1,9,92,1,1,1
100.0,1,22,8,1,1,1
100.0,1,3,41,1,1,1
100.0,0,8,18,1,1,1
100.0,0,7,20,0,1,1
100.0,1,5,7,0,1,1
100.0,1,9,51,1,1,1
100.0,1,18,42,1,1,1
100.0,1,8,16,1,1,1
100.0,1,43,27,1,1,1
100.0,1,8,55,1,1,1
100.0,1,22,68,1,1,1
100.0,1,6,23,1,1,1
100.0,1,12,3,1,1,1
100.0,1,9,66,1,1,1
100.0,1,15,78,0,1,1
100.0,1,7,19,1,1,1
100.0,1,22,37,1,1,1
100.0,1,2,55,0,1,1
100.0,1,21,1,1,1,1
100.0,1,22,17,1,1,1
100.0,1,57,47,0,1,1
100.0,1,7,7,1,1,1
100.0,0,4,36,1,1,1
100.0,1,17,19,1,1,1
100.0,1,14,45,1,1,1
100.0,0,26,26,1,1,1
100.0,1,24,34,0,1,1
100.0,0,9,71,1,1,1
100.0,0,29,16,0,1,1
100.0,1,19,37,1,1,1
100.0,1,17,121,1,1,1
100.0,1,5,99,1,1,1
100.0,1,14,17,0,1,1
100.0,1,15,246,1,1,1
100.0,1,19,503,1,1,1
100.0,1,58,34,1,1,1
100.0,1,12,22,1,1,1
100.0,0,15,9,1,1,1
100.0,1,11,20,1,1,1
100.0,1,15,22,1,1,1
100.0,1,21,92,1,1,1
100.0,1,23,101,1,1,1
100.0,1,3,38,1,1,1
100.0,1,7,12,0,1,1
100.0,1,6,24,1,1,1
100.0,0,16,7,1,1,1
100.0,1,10,7,0,1,1
100.0,1,24,46,1,1,1
100.0,1,20,20,1,1,1
100.0,0,25,20,1,1,1
100.0,1,28,16,1,1,1
100.0,1,11,33,1,1,1
100.0,1,23,1,1,1,1
100.0,1,7,96,1,1,1
100.0,1,1,7,1,1,1
100.0,1,4,23,0,1,1
100.0,1,5,40,1,1,1
100.0,1,23,154,1,1,1
100.0,1,11,3,1,1,1
100.0,1,38,42,0,1,1
100.0,1,20,42,1,1,1
100.0,0,1,9,1,1,1
100.0,1,6,118,0,1,1
100.0,1,57,141,1,1,1
100.0,1,11,13,1,1,1
100.0,1,4,5,1,1,1
100.0,0,4,17,1,1,1
100.0,1,13,113,1,1,1
100.0,0,27,3,0,1,1
100.0,0,3,3,1,1,1
100.0,1,10,11,1,1,1
100.0,0,7,0,1,1,1
100.0,0,7,35,0,1,1
100.0,0,19,58,0,1,1
100.0,1,23,76,1,1,1
100.0,0,6,15,1,1,1
100.0,1,52,44,1,1,1
100.0,1,18,32,0,1,1
100.0,1,78,44,0,1,1
100.0,1,32,36,1,1,1
100.0,0,4,5,1,1,1
100.0,1,20,108,1,1,1
100.0,1,17,27,0,1,1
100.0,1,11,26,0,1,1
100.0,0,11,9,0,1,1
100.0,1,13,28,1,1,1
100.0,1,26,26,1,1,1
100.0,1,28,134,1,1,1
100.0,1,14,72,0,1,1
100.0,0,6,1,1,1,1
100.0,1,5,39,1,1,1
100.0,1,15,97,1,1,1
100.0,1,39,13,1,1,1
100.0,1,13,12,1,1,1
100.0,1,9,11,1,1,1
100.0,1,9,111,0,1,1
100.0,0,7,17,0,1,1
100.0,1,29,36,1,1,1
100.0,1,37,38,1,1,1
100.0,1,8,57,0,1,1
100.0,0,5,6,1,1,1
100.0,1,357,89,0,1,1
100.0,1,33,24,0,1,1
100.0,1,8,13,1,1,1
100.0,1,28,40,0,1,1
100.0,1,15,67,0,1,1
100.0,1,2,8,0,1,1
100.0,1,12,91,1,1,1
100.0,1,16,11,1,1,1
100.0,1,15,33,1,1,1
100.0,1,66,22,1,1,1
100.0,0,6,180,0,1,1
100.0,0,9,32,1,1,1
100.0,1,41,31,1,1,1
100.0,1,13,34,1,1,1
100.0,0,9,94,1,1,1
100.0,1,19,48,1,1,1
100.0,0,10,51,1,1,1
100.0,1,7,55,1,1,1
100.0,1,31,22,0,1,1
100.0,1,8,24,1,1,1
100.0,1,14,3,1,1,1
100.0,1,14,22,1,1,1
100.0,0,14,20,1,1,1
100.0,1,8,33,1,1,1
100.0,0,3,18,1,1,1
100.0,0,11,3,1,1,1
100.0,1,14,52,1,1,1
100.0,1,9,18,0,1,1
100.0,0,1,4,1,1,1
100.0,1,2,39,0,1,1
100.0,1,3,18,1,1,1
100.0,1,29,28,1,1,1
100.0,1,40,178,1,1,1
100.0,0,6,27,1,1,1
100.0,1,19,3,1,1,1
100.0,1,46,47,1,1,1
100.0,1,6,14,0,1,1
100.0,0,8,11,1,1,1
100.0,0,7,29,1,1,1
100.0,0,6,2,1,1,1
100.0,1,14,302,1,1,1
100.0,1,11,32,1,1,1
100.0,1,2,4,1,1,1
100.0,1,2,2,0,1,1
20.32317073,0,0,6,1,1,0
100.0,1,24,33,1,1,1
100.0,1,2,0,1,1,1
100.0,1,14,119,1,1,1
100.0,0,31,25,1,1,1
100.0,0,6,24,1,1,1
100.0,0,14,47,1,1,1
100.0,1,39,3,1,1,1
100.0,1,18,50,0,1,1
100.0,0,13,11,1,1,1
19.32476694,0,0,0,0,1,0
55.19223859,0,0,0,0,1,0
100.0,1,13,15,0,1,1
100.0,1,11,49,1,1,1
100.0,0,18,6,0,1,1
100.0,1,26,64,1,1,1
100.0,1,22,20,1,1,1
100.0,1,19,33,1,1,1
100.0,1,8,35,0,1,1
100.0,1,9,13,1,1,1
100.0,0,1,11,1,1,1
100.0,1,21,24,1,1,1
100.0,1,15,82,1,1,1
100.0,1,16,29,1,1,1
100.0,1,12,69,1,1,1
100.0,1,16,41,1,1,1
100.0,1,36,29,0,1,1
100.0,1,19,37,1,1,1
100.0,1,11,71,1,1,1
100.0,1,2,3,1,1,1
100.0,1,14,25,1,1,1
100.0,1,27,17,1,1,1
100.0,1,12,7,0,1,1
100.0,1,6,53,1,1,1
100.0,1,13,4,0,1,1
100.0,1,12,251,1,1,1
100.0,1,6,25,1,1,1
100.0,1,32,68,1,1,1
100.0,1,21,265,1,1,1
100.0,0,9,29,1,1,1
100.0,1,18,15,0,1,1
100.0,1,10,183,1,1,1
100.0,0,17,3,1,1,1
31.05855745,0,0,0,0,1,0
42.18787158,0,1,0,0,1,0
25.92114695,0,2,0,0,1,0
59.82582688,0,0,0,0,1,0
42.58825201,0,8,0,1,1,0
41.58333333,0,0,0,0,1,0
44.54761905,0,0,0,0,1,0
51.43269429,0,0,0,0,1,0
53.99816176,0,0,0,0,1,0
43.43490305,0,2,0,1,1,0
54.30139134,0,0,0,0,1,0
54.30139134,0,9,19,0,1,0
16.05056198,0,0,0,0,1,0
52.43757432,0,0,15,1,1,0
37.00284091,0,9,19,0,1,0
22.21167537,0,0,0,0,1,0
45.05356018,0,0,15,1,1,0
17.31796288,0,0,0,0,1,0
55.49820789,0,0,1,0,1,0
50.3916167,0,0,0,0,1,0
23.42689,0,0,0,0,1,0
54.45094217,0,0,0,0,1,0
39.86806844,0,0,0,0,1,0
64.36554898,0,0,0,0,1,0
18.73278237,0,0,0,0,0,0
25.12676695,0,0,0,0,0,0
3.137929988,0,5,0,0,0,0
29.6433725,0,0,0,0,0,0
5.975322169,0,0,0,0,1,0
30.37428963,0,0,0,0,0,0
20.01769698,0,0,0,0,0,0
8.079738072,0,63,0,0,0,0
7.254323189,0,63,0,0,0,0
7.897141034,0,63,0,0,0,0
43.54570637,0,0,0,0,0,0
76.38888889,0,0,0,0,0,0
68.8034188,0,0,0,0,0,0
17.31731732,0,0,0,0,0,0
10.99391283,0,0,3,0,0,0
20.89710884,0,5,6,0,0,0
15.87465565,0,0,1,0,0,0
69.45454545,0,0,0,0,0,0
72.17630854,0,0,0,0,0,0
18.98982316,0,0,0,0,0,0
3.90675634,0,0,0,0,1,0
3.491604678,0,0,0,0,1,0
1.817895014,0,0,1,0,1,0
3.085618529,0,0,0,0,1,0
4.157587223,0,0,0,0,1,0
1.300959303,0,0,1,1,1,0
1.553454399,0,0,1,1,1,0
1.369680103,0,0,1,0,1,0
37.43955608,0,0,0,0,0,0
1.8862037,0,5,0,0,0,0
31.69502205,0,0,0,0,0,0
21.58275803,0,0,0,0,0,0
53.27327838,0,0,0,0,0,0
40.85831864,0,4,8,0,0,0
62.96622097,0,0,0,0,0,0
60.05555556,0,0,0,0,0,0
49.94521148,0,1,0,0,0,0
83.19559229,0,0,2,1,0,0
15.62182902,0,4,14,1,0,0
15.62182902,0,4,14,1,0,0
18.66896486,0,0,0,0,0,0
25.74164512,0,0,0,0,0,0
24.58666667,0,0,16,0,0,0
57.89139913,0,0,0,0,0,0
66.69538462,0,0,0,0,0,0
54.34799841,0,0,0,0,0,0
50.05555556,0,1,1,0,0,0
6.044711262,0,10,1,1,1,0
54.09457901,0,0,0,0,0,0
53.14408911,0,0,0,0,0,0
13.73167762,0,0,0,0,0,0
9.827952084,0,0,0,0,0,0
11.0036523,0,0,0,0,0,0
11.20741684,0,0,0,0,0,0
11.01923545,0,0,0,0,0,0
46.47641696,0,1,0,0,0,0
46.8947924,0,1,0,0,0,0
22.90521208,0,0,0,0,0,0
1.724017694,0,0,0,0,1,0
24.17648715,0,0,0,0,0,0
18.50531287,0,0,0,0,0,0
37.10490802,0,1,0,0,0,0
18.34049409,0,0,1,0,0,0
53.84615385,0,0,0,0,0,0
67.06114398,0,0,0,0,0,0
29.27764756,0,1,0,0,0,0
56.43217182,0,1,0,0,0,0
14.78643275,0,6,0,0,0,0
54.73809524,0,0,0,0,0,0
31.71159325,0,0,0,0,0,0
14.45147014,0,0,0,0,0,0
47.41218638,0,0,0,0,0,0
30.64556435,0,0,0,0,0,0
54.32199546,0,0,0,0,0,0
17.90683606,0,0,0,0,0,0
35.75547866,0,0,0,0,0,0
41.99490496,0,0,0,0,0,0
16.32889021,0,3,0,1,0,0
75.36764706,0,0,0,0,0,0
23.92485287,0,0,0,0,0,0
27.28315412,0,0,0,0,0,0
25.33566058,0,0,1,0,0,0
52.51692308,0,0,0,0,0,0
55.26161082,0,0,0,0,0,0
59.11384615,0,0,0,0,0,0
27.62724014,0,0,0,0,0,0
19.01733383,0,0,0,0,0,0
25.35365854,0,0,0,0,0,0
14.10700027,0,0,0,0,0,0
69.33333333,0,0,0,0,0,0
22.53902663,0,0,0,0,0,0
14.3372549,0,0,0,0,0,0
11.00591716,0,0,0,0,0,0
65.56927298,0,0,0,0,0,0
78.7755102,0,0,0,0,0,0
43.26869806,0,0,0,0,0,0
76.75401522,0,0,0,0,0,0
18.2629434,0,0,0,0,0,0
53.20512821,0,0,0,0,0,0
46.47230321,0,0,0,0,0,0
14.96414423,0,0,0,0,0,0
48.66666667,0,0,0,0,0,0
83.77007608,0,0,0,0,0,0
31.21417069,0,3,0,0,0,0
41.03468548,0,6,0,0,0,0
30.57528409,0,0,0,0,0,0
30.29222708,0,0,0,0,0,0
12.29081559,0,9,0,1,0,0
35.61185652,0,0,0,0,0,0
61.18153846,0,5,7,0,0,0
27.15035402,0,0,0,0,0,0
24.25029516,0,1,0,0,0,0
60.05382545,0,0,0,0,0,0
84.61538462,0,0,0,0,0,0
27.92022792,0,0,1,0,0,0
78.33333333,0,0,0,0,0,0
22.30932704,0,0,0,0,0,0
19.08263909,0,0,0,0,0,0
11.89383682,0,6,0,1,0,0
6.792820564,0,0,0,0,0,0
57.31225296,0,0,0,0,0,0
72.87334594,0,0,0,0,0,0
25.00779015,0,0,0,0,0,0
40.47311828,0,0,0,0,0,0
19.03667528,0,0,0,0,0,0
57.92310456,0,0,0,0,0,0
67.83625731,0,0,0,0,0,0
49.1349481,0,0,0,0,0,0
51.26671358,0,0,0,0,0,0
35.30080261,0,0,0,0,0,0
82.78835789,0,0,0,0,0,0
43.4829932,0,0,0,0,0,0
41.95011338,0,0,0,0,0,0
23.43773105,0,0,0,0,0,0
59.70384373,0,0,0,0,0,0
14.35773341,0,0,0,0,0,0
54.18381344,0,0,0,0,0,0
67.7438447,0,0,0,0,0,0
45.92857143,0,0,0,0,0,0
26.59366613,0,0,0,0,0,0
5.949094251,0,0,0,0,0,0
12.50431343,0,0,0,0,0,0
17.38389352,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
70.15048444,0,0,0,0,0,0
65.17006803,0,6,0,0,0,0
25.56244261,0,0,0,0,0,0
72.32755361,0,0,0,0,0,0
32.90746163,0,0,0,0,0,0
24.73953327,0,0,0,0,0,0
37.04799474,0,0,0,0,0,0
77.88461538,0,0,0,0,0,0
44.43504671,0,0,0,0,0,0
61.27355426,0,0,0,0,0,0
72.96398892,0,0,0,0,0,0
35.9168242,0,0,0,0,0,0
39.63627093,0,1,0,0,0,0
8.522184546,0,0,0,0,0,0
15.63851533,0,0,0,0,0,0
65.36112109,0,1,0,0,0,0
80.44444444,0,0,0,0,0,0
75.80246914,0,0,0,0,0,0
38.2797825,0,0,0,0,0,0
69.23076923,0,0,0,0,0,0
83.76068376,0,0,0,0,0,0
20.44898691,0,0,0,0,0,0
56.89981096,0,0,0,0,0,0
19.6930281,0,0,0,0,0,0
16.07815667,0,0,0,0,0,0
26.56941176,0,0,0,0,0,0
60.74354127,0,0,0,0,0,0
33.38719512,0,1,1,0,0,0
39.42581635,0,0,0,0,0,0
69.00584795,0,0,0,0,0,0
10.21392113,0,2,0,0,0,0
10.21392113,0,2,0,0,0,0
56.3595135,0,1,0,0,0,0
39.60344183,0,0,0,0,0,0
62.99897369,0,0,0,0,0,0
42.24021592,0,0,0,0,0,0
14.3110347,0,0,0,0,0,0
83.76068376,0,11,2,0,0,0
33.32923077,0,0,0,0,0,0
65.09034987,0,1,0,0,0,0
63.61273554,0,0,0,0,0,0
75.0,0,0,0,0,0,0
18.21070533,0,0,0,0,0,0
16.16943144,0,0,0,0,0,0
78.90909091,0,0,0,0,0,0
39.22495274,0,0,0,0,0,0
55.09641873,0,0,0,0,0,0
64.17230769,0,1,0,0,0,0
51.95831836,0,0,0,0,0,0
22.33766234,0,0,0,0,0,0
50.05389867,0,0,0,0,0,0
67.30769231,0,0,0,0,0,0
54.4598338,0,15,2,0,0,0
54.83234714,0,1,0,0,0,0
16.29129535,0,0,1,0,0,0
38.20408163,0,1,1,1,0,0
49.13434144,0,0,0,0,0,0
59.14522059,0,0,0,0,0,0
30.53658537,0,0,0,0,0,0
50.23809524,0,1,0,0,0,0
66.95526696,0,0,0,0,0,0
23.43109293,0,0,0,0,0,0
73.29434698,0,0,0,0,0,0
74.77893118,0,3,2,1,0,0
61.0042735,0,0,0,0,0,0
55.61904762,0,0,0,0,0,0
49.90548204,0,0,0,0,0,0
37.62461538,0,0,0,0,0,0
57.19444444,0,1,0,0,0,0
29.25696156,0,1,0,0,0,0
25.25482094,0,0,2,1,0,0
32.12061295,0,1,2,1,0,0
73.29022144,0,1,6,0,0,0
16.59781084,0,0,0,0,0,0
43.73540207,0,0,0,0,0,0
73.25102881,0,0,0,0,0,0
45.10769231,0,0,0,0,0,0
25.7205372,0,0,1,0,0,0
17.6161103,0,0,0,0,0,0
16.53565518,0,0,0,0,0,0
43.18769231,0,3,2,1,0,0
49.52777778,0,0,0,0,0,0
58.22714681,0,0,0,0,0,0
21.48738417,0,0,0,0,0,0
69.43933824,0,2,0,0,0,0
14.66503867,0,0,0,0,0,0
61.59844055,0,1,0,0,0,0
51.63398693,0,0,0,0,0,0
74.1046832,0,0,0,0,0,0
17.67800454,0,0,0,0,0,0
42.44897959,0,0,0,0,0,0
84.69387755,0,0,0,0,0,0
29.80645161,0,0,0,0,0,0
47.1682164,0,0,0,0,0,0
62.24489796,0,0,0,0,0,0
61.09090909,0,1,0,0,0,0
27.09141274,0,0,0,0,0,0
68.0,0,0,0,0,0,0
71.07438017,0,0,0,0,0,0
68.14814815,0,0,0,0,0,0
76.03305785,0,0,0,0,0,0
42.62820513,0,0,0,0,0,0
80.95238095,0,0,0,0,0,0
58.51851852,0,0,0,0,0,0
72.17630854,0,0,0,0,0,0
75.30864198,0,1,0,0,0,0
64.74358974,0,0,0,0,0,0
84.69387755,0,0,0,0,0,0
48.71794872,0,0,0,0,0,0
67.09401709,0,0,0,0,0,0
47.05882353,0,0,0,0,0,0
62.53443526,0,0,0,0,0,0
45.98478445,0,0,0,0,0,0
17.32292965,0,0,0,0,0,0
53.84615385,0,0,0,0,0,0
61.70798898,0,2,0,1,0,0
61.43250689,0,0,0,0,0,0
90.86419753,0,0,0,0,0,0
60.84558824,0,0,0,0,0,0
67.41727941,0,0,0,0,0,0
68.52022059,0,0,0,0,0,0
63.53741497,0,0,0,0,0,0
80.95238095,0,0,0,0,0,0
50.6122449,0,0,0,0,0,0
83.09382925,0,1,0,0,0,0
64.13941789,0,0,2,0,0,0
64.13941789,0,0,0,0,0,0
50.67740204,0,0,0,0,0,0
58.44017094,0,0,0,0,0,0
92.24489796,0,0,0,0,0,0
71.11111111,0,0,0,0,0,0
64.58157227,0,0,0,0,0,0
58.91156463,0,0,0,0,0,0
81.20404412,0,0,0,0,0,0
81.26721763,0,4,0,0,0,0
58.21480107,0,0,0,0,0,0
73.09090909,0,0,0,0,0,0
74.33398311,0,0,0,0,0,0
81.04575163,0,0,0,0,0,0
63.36088154,0,0,0,0,0,0
77.09213863,0,0,0,0,0,0
68.36734694,0,0,0,0,0,0
72.92517007,0,0,0,0,0,0
81.90063904,0,0,0,0,0,0
54.0,0,0,0,0,0,0
71.83673469,0,0,0,0,0,0
81.57169118,0,0,0,0,0,0
70.17313171,0,0,0,0,0,0
26.36734694,0,1,0,0,0,0
28.97222814,0,1,0,0,0,0
26.90531998,0,1,0,0,0,0
29.2350309,0,1,0,0,0,0
32.05492424,0,0,0,0,0,0
25.12110139,0,0,0,0,0,0
28.68380943,0,1,0,0,0,0
45.01657197,0,1,0,0,0,0
35.78347018,0,1,0,0,0,0
70.74829932,0,0,0,0,0,0
72.92517007,0,0,0,0,0,0
76.38888889,0,0,0,0,0,0
61.55555556,0,0,0,0,0,0
53.44352617,0,0,0,0,0,0
54.54545455,0,0,0,0,0,0
52.3415978,0,0,0,0,0,0
55.09641873,0,0,0,0,0,0
53.71900826,0,0,0,0,0,0
49.76190476,0,0,0,0,0,0
40.88888889,0,0,0,0,0,0
40.88888889,0,0,0,0,0,0
61.16264688,0,0,0,0,0,0
29.37221948,0,0,0,0,0,0
64.62898885,0,0,0,0,0,0
54.6122449,0,0,0,0,0,0
27.82012195,0,0,0,0,0,0
82.03125,0,1,0,0,0,0
82.6446281,0,0,0,0,0,0
77.77777778,0,0,0,0,0,0
82.27604767,0,0,0,0,0,0
65.67384615,0,0,0,0,0,0
69.56889265,0,0,0,0,0,0
55.75048733,0,0,0,0,0,0
76.71577434,0,0,0,0,0,0
100.0,0,0,0,0,0,0
71.99480182,0,0,0,0,0,0
83.33333333,0,2,0,1,0,0
66.66666667,0,0,0,0,0,0
77.28395062,0,0,0,0,0,0
73.52941176,0,1,0,0,0,0
64.61397059,0,0,0,0,0,0
16.80827342,0,0,0,0,0,0
66.27680312,0,0,0,0,0,0
11.0348186,0,0,0,0,0,0
11.03871439,0,0,0,0,0,0
74.38016529,0,0,0,0,0,0
75.90870668,0,0,0,0,0,0
74.89316239,0,1,0,0,0,0
74.1046832,0,0,0,0,0,0
85.47008547,0,0,0,0,0,0
46.07142857,0,0,0,0,0,0
63.56720203,0,0,0,0,0,0
76.00922722,0,0,0,0,0,0
80.44077135,0,0,0,0,0,0
72.17630854,0,0,0,0,0,0
51.63636364,0,0,0,0,0,0
82.0,0,0,0,0,0,0
70.12345679,0,0,0,0,0,0
91.63636364,0,0,0,0,0,0
76.38888889,0,0,0,0,0,0
83.36483932,0,0,0,0,0,0
62.23459081,0,0,0,0,0,0
82.58362168,0,0,0,0,0,0
63.78571429,0,0,0,0,0,0
62.18181818,0,0,0,0,0,0
54.25330813,0,0,0,0,0,0
58.88888889,0,0,0,0,0,0
70.61728395,0,0,0,0,0,0
69.0952381,0,2,1,0,0,0
76.5625,0,0,0,0,0,0
73.12539382,0,0,0,0,0,0
76.92307692,0,0,0,0,0,0
67.49311295,0,0,0,0,0,0
35.3978979,0,0,0,0,0,0
72.24489796,0,0,0,0,0,0
82.09366391,0,0,0,0,0,0
90.91880342,0,0,0,0,0,0
63.22907861,0,0,0,0,0,0
40.96298958,0,1,0,0,0,0
68.11111111,0,0,0,0,0,0
74.30555556,0,3,0,0,0,0
83.37950139,0,0,0,1,0,0
51.81458857,0,0,0,0,0,0
89.1966759,0,2,0,1,0,0
86.93877551,0,1,0,0,0,0
78.95181741,0,0,0,0,0,0
80.81632653,0,0,1,0,0,0
75.69047619,0,0,0,0,0,0
62.18181818,0,0,0,0,0,0
73.52941176,0,0,0,0,0,0
55.92286501,0,0,0,0,0,0
75.62475971,0,0,0,0,0,0
83.74655647,0,0,0,0,0,0
59.29487179,0,0,0,0,0,0
78.7755102,0,0,0,0,0,0
70.0323392,0,0,0,0,0,0
75.55147059,0,0,0,0,0,0
78.7755102,0,0,0,0,0,0
75.48209366,0,0,0,0,0,0
91.184573,0,0,0,0,0,0
71.66474433,0,0,0,0,0,0
57.74344233,0,1,0,0,0,0
63.09291748,0,0,0,0,0,0
81.29595588,0,0,0,0,0,0
100.0,0,0,0,0,0,0
72.51167805,0,0,0,0,0,0
82.5,0,0,0,0,0,0
18.46011791,0,0,0,0,0,0
65.17094017,0,0,0,0,0,0
87.23567859,0,0,0,0,0,0
39.99281351,0,0,0,0,0,0
73.81818182,0,0,0,0,0,0
56.59519168,0,0,0,0,0,0
79.33333333,0,0,0,0,0,0
73.01587302,0,0,0,0,0,0
73.01587302,0,0,0,0,0,0
63.67346939,0,0,0,0,0,0
55.11616411,0,0,0,0,0,0
63.15789474,0,0,0,0,0,0
68.11111111,0,1,0,0,0,0
61.208577,0,0,0,0,0,0
51.66981727,0,0,0,0,0,0
66.34178038,0,0,0,0,0,0
42.02229912,0,0,0,0,0,0
86.70447385,0,0,0,0,0,0
82.39889706,0,1,0,0,0,0
69.0,0,0,0,0,0,0
79.27272727,0,0,0,0,0,0
68.14814815,0,0,0,0,0,0
67.16049383,0,0,0,0,0,0
53.67709214,0,0,0,0,0,0
77.88461538,0,0,0,0,0,0
52.33972377,0,0,0,0,0,0
69.1966759,0,0,0,0,0,0
54.67073171,0,0,0,0,0,0
67.49311295,0,0,0,0,0,0
78.10266407,0,0,0,0,0,0
58.0952381,0,0,0,0,0,0
81.84742647,0,0,0,0,0,0
89.93055556,0,0,0,0,0,0
66.75900277,0,0,0,0,0,0
65.56473829,0,0,0,0,0,0
67.5900277,0,0,0,0,0,0
84.14627559,0,0,0,0,0,0
78.0952381,0,0,0,0,0,0
71.11111111,0,2,1,1,0,0
